x
1152,Cytotoxic T cell
1153,CD4+ T cell
1154,Cytotoxic T cell
1155,CD4+ T cell
1156,Cytotoxic T cell
1157,Cytotoxic T cell
1158,CD4+ T cell
1159,Cytotoxic T cell
1160,Cytotoxic T cell
1161,Cytotoxic T cell
1162,Cytotoxic T cell
1163,CD4+ T cell
1164,Cytotoxic T cell
1165,Cytotoxic T cell
1166,CD4+ T cell
1167,Cytotoxic T cell
1168,CD4+ T cell
1169,CD4+ T cell
1170,Cytotoxic T cell
1171,CD4+ T cell
1172,Cytotoxic T cell
1173,Cytotoxic T cell
1174,CD4+ T cell
1175,Cytotoxic T cell
1176,Cytotoxic T cell
1177,Cytotoxic T cell
1178,Cytotoxic T cell
1179,Cytotoxic T cell
1180,Cytotoxic T cell
1181,Cytotoxic T cell
1182,CD4+ T cell
1183,CD4+ T cell
1184,Cytotoxic T cell
1185,Cytotoxic T cell
1186,Cytotoxic T cell
1187,Cytotoxic T cell
1188,Cytotoxic T cell
1189,Cytotoxic T cell
1190,Cytotoxic T cell
1191,Cytotoxic T cell
1192,Cytotoxic T cell
1193,Cytotoxic T cell
1194,Cytotoxic T cell
1195,Cytotoxic T cell
1196,Cytotoxic T cell
1197,Cytotoxic T cell
1198,Cytotoxic T cell
1199,Cytotoxic T cell
1200,Cytotoxic T cell
1201,Cytotoxic T cell
1202,CD4+ T cell
1203,CD4+ T cell
1204,CD4+ T cell
1205,Cytotoxic T cell
1206,Cytotoxic T cell
1207,Cytotoxic T cell
1208,Cytotoxic T cell
1209,CD4+ T cell
1210,Cytotoxic T cell
1211,Cytotoxic T cell
1212,Cytotoxic T cell
1213,Cytotoxic T cell
1214,Cytotoxic T cell
1215,Cytotoxic T cell
1216,Cytotoxic T cell
1217,Cytotoxic T cell
1218,Cytotoxic T cell
1219,Cytotoxic T cell
1220,Cytotoxic T cell
1221,Cytotoxic T cell
1222,Cytotoxic T cell
1223,CD4+ T cell
1224,Cytotoxic T cell
1225,Cytotoxic T cell
1226,Cytotoxic T cell
1227,CD4+ T cell
1228,Cytotoxic T cell
1229,Cytotoxic T cell
1230,Cytotoxic T cell
1231,Cytotoxic T cell
1232,Cytotoxic T cell
1233,Cytotoxic T cell
1234,Cytotoxic T cell
1235,Cytotoxic T cell
1236,CD4+ T cell
1237,Cytotoxic T cell
1238,Cytotoxic T cell
1239,CD4+ T cell
1240,Cytotoxic T cell
1241,CD4+ T cell
1242,Cytotoxic T cell
1243,Cytotoxic T cell
1244,CD4+ T cell
1245,CD4+ T cell
1246,Cytotoxic T cell
1247,Cytotoxic T cell
1248,Cytotoxic T cell
1249,Cytotoxic T cell
1250,CD4+ T cell
1251,Cytotoxic T cell
1252,Cytotoxic T cell
1253,Cytotoxic T cell
1254,Cytotoxic T cell
1255,Cytotoxic T cell
1256,Cytotoxic T cell
1257,Cytotoxic T cell
1258,Cytotoxic T cell
1259,CD4+ T cell
1260,Cytotoxic T cell
1261,Cytotoxic T cell
1262,Cytotoxic T cell
1263,CD4+ T cell
1264,Cytotoxic T cell
1265,Cytotoxic T cell
1266,Cytotoxic T cell
1267,Cytotoxic T cell
1268,Cytotoxic T cell
1269,CD4+ T cell
1270,Cytotoxic T cell
1271,Cytotoxic T cell
1272,Cytotoxic T cell
1273,Cytotoxic T cell
1274,Cytotoxic T cell
1275,Cytotoxic T cell
1276,CD4+ T cell
1277,Cytotoxic T cell
1278,Cytotoxic T cell
1279,Cytotoxic T cell
1280,CD4+ T cell
1281,Cytotoxic T cell
1282,CD4+ T cell
1283,Cytotoxic T cell
1284,Cytotoxic T cell
1285,Cytotoxic T cell
1286,Cytotoxic T cell
1287,CD4+ T cell
1288,Cytotoxic T cell
1289,Cytotoxic T cell
1290,Cytotoxic T cell
1291,Cytotoxic T cell
1292,Cytotoxic T cell
1293,CD4+ T cell
1294,Cytotoxic T cell
1295,Cytotoxic T cell
1296,Cytotoxic T cell
1297,CD4+ T cell
1298,Cytotoxic T cell
1299,CD4+ T cell
1300,CD4+ T cell
1301,Cytotoxic T cell
1302,Cytotoxic T cell
1303,CD4+ T cell
1304,CD4+ T cell
1305,Cytotoxic T cell
1306,Cytotoxic T cell
1307,Cytotoxic T cell
1308,Cytotoxic T cell
1309,Cytotoxic T cell
1310,Cytotoxic T cell
1311,Cytotoxic T cell
1312,Cytotoxic T cell
1313,Cytotoxic T cell
1314,Cytotoxic T cell
1315,Cytotoxic T cell
1316,Cytotoxic T cell
1317,Cytotoxic T cell
1318,Cytotoxic T cell
1319,Cytotoxic T cell
1320,CD4+ T cell
1321,CD4+ T cell
1322,Cytotoxic T cell
1323,CD4+ T cell
1324,Cytotoxic T cell
1325,Cytotoxic T cell
1326,CD4+ T cell
1327,Cytotoxic T cell
1328,Cytotoxic T cell
1329,CD4+ T cell
1330,Cytotoxic T cell
1331,CD4+ T cell
1332,Cytotoxic T cell
1333,CD4+ T cell
1334,CD4+ T cell
1335,Cytotoxic T cell
1336,Cytotoxic T cell
1337,Cytotoxic T cell
1338,Cytotoxic T cell
1339,Cytotoxic T cell
1340,CD4+ T cell
1341,CD4+ T cell
1342,CD4+ T cell
1343,Cytotoxic T cell
1344,Cytotoxic T cell
1345,Cytotoxic T cell
1346,Cytotoxic T cell
1347,Cytotoxic T cell
1348,Cytotoxic T cell
1349,Cytotoxic T cell
1350,Cytotoxic T cell
1351,Cytotoxic T cell
1352,Cytotoxic T cell
1353,Cytotoxic T cell
1354,Cytotoxic T cell
1355,Cytotoxic T cell
1356,CD4+ T cell
1357,Cytotoxic T cell
1358,Cytotoxic T cell
1359,Cytotoxic T cell
1360,Cytotoxic T cell
1361,CD4+ T cell
1362,Cytotoxic T cell
1363,Cytotoxic T cell
1364,Cytotoxic T cell
1365,Cytotoxic T cell
1366,Cytotoxic T cell
1367,Cytotoxic T cell
1368,CD4+ T cell
1369,Cytotoxic T cell
1370,Cytotoxic T cell
1371,Cytotoxic T cell
1372,Cytotoxic T cell
1373,Cytotoxic T cell
1374,Cytotoxic T cell
1375,Cytotoxic T cell
1376,Cytotoxic T cell
1377,Cytotoxic T cell
1378,Cytotoxic T cell
1379,Cytotoxic T cell
1380,Cytotoxic T cell
1381,Cytotoxic T cell
1382,Cytotoxic T cell
1383,Cytotoxic T cell
1384,Cytotoxic T cell
1385,Cytotoxic T cell
1386,Cytotoxic T cell
1387,Cytotoxic T cell
1388,Cytotoxic T cell
1389,Cytotoxic T cell
1390,Cytotoxic T cell
1391,Cytotoxic T cell
1392,Cytotoxic T cell
1393,Cytotoxic T cell
1394,Cytotoxic T cell
1395,Cytotoxic T cell
1396,Cytotoxic T cell
1397,Cytotoxic T cell
1398,Cytotoxic T cell
1399,Cytotoxic T cell
1400,Cytotoxic T cell
1401,Cytotoxic T cell
1402,Cytotoxic T cell
1403,CD4+ T cell
1404,Cytotoxic T cell
1405,Cytotoxic T cell
1406,Cytotoxic T cell
1407,Cytotoxic T cell
1408,Cytotoxic T cell
1409,Cytotoxic T cell
1410,Cytotoxic T cell
1411,Cytotoxic T cell
1412,Cytotoxic T cell
1413,Cytotoxic T cell
1414,Cytotoxic T cell
1415,Cytotoxic T cell
1416,Cytotoxic T cell
1417,Cytotoxic T cell
1418,Cytotoxic T cell
1419,Cytotoxic T cell
1420,Cytotoxic T cell
1421,Cytotoxic T cell
1422,Cytotoxic T cell
1423,Cytotoxic T cell
1424,Cytotoxic T cell
1425,Cytotoxic T cell
1426,Cytotoxic T cell
1427,Cytotoxic T cell
1428,Cytotoxic T cell
1429,Cytotoxic T cell
1430,Cytotoxic T cell
1431,Cytotoxic T cell
1432,Cytotoxic T cell
1433,Cytotoxic T cell
1434,Cytotoxic T cell
1435,Cytotoxic T cell
1436,Cytotoxic T cell
1437,Cytotoxic T cell
1438,Cytotoxic T cell
1439,Cytotoxic T cell
1440,Cytotoxic T cell
1441,Cytotoxic T cell
1442,Cytotoxic T cell
1443,Cytotoxic T cell
1444,Cytotoxic T cell
1445,Cytotoxic T cell
1446,Cytotoxic T cell
1447,Cytotoxic T cell
1448,Cytotoxic T cell
1449,Cytotoxic T cell
1450,Cytotoxic T cell
1451,Cytotoxic T cell
1452,Cytotoxic T cell
1453,Cytotoxic T cell
1454,Cytotoxic T cell
1455,Cytotoxic T cell
1456,Cytotoxic T cell
1457,Cytotoxic T cell
1458,Cytotoxic T cell
1459,Cytotoxic T cell
1460,Cytotoxic T cell
1461,Cytotoxic T cell
1462,Cytotoxic T cell
1463,Cytotoxic T cell
1464,Cytotoxic T cell
1465,Cytotoxic T cell
1466,Cytotoxic T cell
1467,Cytotoxic T cell
1468,Cytotoxic T cell
1469,Cytotoxic T cell
1470,Cytotoxic T cell
1471,Cytotoxic T cell
1472,Cytotoxic T cell
1473,Cytotoxic T cell
1474,Cytotoxic T cell
1475,Cytotoxic T cell
1476,Cytotoxic T cell
1477,Cytotoxic T cell
1478,Cytotoxic T cell
1479,Cytotoxic T cell
1480,Cytotoxic T cell
1481,Cytotoxic T cell
1482,Cytotoxic T cell
1483,Cytotoxic T cell
1484,Cytotoxic T cell
1485,Cytotoxic T cell
1486,Cytotoxic T cell
1487,Cytotoxic T cell
1488,Cytotoxic T cell
1489,Cytotoxic T cell
1490,Cytotoxic T cell
1491,Cytotoxic T cell
1492,Cytotoxic T cell
1493,Cytotoxic T cell
1494,Cytotoxic T cell
1495,Cytotoxic T cell
1496,Cytotoxic T cell
1497,Cytotoxic T cell
1498,Cytotoxic T cell
1499,Cytotoxic T cell
1500,Cytotoxic T cell
1501,Cytotoxic T cell
1502,Cytotoxic T cell
1503,Cytotoxic T cell
1504,Cytotoxic T cell
1505,Cytotoxic T cell
1506,Cytotoxic T cell
1507,Cytotoxic T cell
1508,Cytotoxic T cell
1509,Cytotoxic T cell
1510,Cytotoxic T cell
1511,Cytotoxic T cell
1512,Cytotoxic T cell
1513,Cytotoxic T cell
1514,Cytotoxic T cell
1515,Cytotoxic T cell
1516,Cytotoxic T cell
1517,Cytotoxic T cell
1518,Cytotoxic T cell
1519,Cytotoxic T cell
1520,Cytotoxic T cell
1521,Cytotoxic T cell
1522,Cytotoxic T cell
1523,Cytotoxic T cell
1524,Cytotoxic T cell
1525,Cytotoxic T cell
1526,Cytotoxic T cell
1527,Cytotoxic T cell
1528,Cytotoxic T cell
1529,Cytotoxic T cell
1530,Cytotoxic T cell
1531,Cytotoxic T cell
1532,Cytotoxic T cell
1533,Cytotoxic T cell
1534,Cytotoxic T cell
1535,Cytotoxic T cell
1536,Cytotoxic T cell
1537,Cytotoxic T cell
1538,Cytotoxic T cell
1539,Cytotoxic T cell
1540,Cytotoxic T cell
1541,Cytotoxic T cell
1542,Cytotoxic T cell
1543,Cytotoxic T cell
1544,Cytotoxic T cell
1545,Cytotoxic T cell
1546,Cytotoxic T cell
1547,Cytotoxic T cell
1548,Cytotoxic T cell
1549,Cytotoxic T cell
1550,Cytotoxic T cell
1551,Cytotoxic T cell
1552,Cytotoxic T cell
1553,Cytotoxic T cell
1554,Cytotoxic T cell
1555,Cytotoxic T cell
1556,Cytotoxic T cell
1557,Cytotoxic T cell
1558,Cytotoxic T cell
1559,Cytotoxic T cell
1560,Cytotoxic T cell
1561,Cytotoxic T cell
1562,Cytotoxic T cell
1563,Cytotoxic T cell
1564,Cytotoxic T cell
1565,Cytotoxic T cell
1566,Cytotoxic T cell
1567,Cytotoxic T cell
1568,Cytotoxic T cell
1569,Cytotoxic T cell
1570,Cytotoxic T cell
1571,Cytotoxic T cell
1572,Cytotoxic T cell
1573,Cytotoxic T cell
1574,Cytotoxic T cell
1575,Cytotoxic T cell
1576,Cytotoxic T cell
1577,Cytotoxic T cell
1578,Cytotoxic T cell
1579,Cytotoxic T cell
1580,Cytotoxic T cell
1581,Cytotoxic T cell
1582,Cytotoxic T cell
1583,Cytotoxic T cell
1584,Cytotoxic T cell
1585,Cytotoxic T cell
1586,Cytotoxic T cell
1587,Cytotoxic T cell
1588,Cytotoxic T cell
1589,Cytotoxic T cell
1590,Cytotoxic T cell
1591,Cytotoxic T cell
1592,CD4+ T cell
1593,Cytotoxic T cell
1594,Cytotoxic T cell
1595,Cytotoxic T cell
1596,Megakaryocyte
1597,Megakaryocyte
1598,Megakaryocyte
1599,Megakaryocyte
1600,Megakaryocyte
1601,Megakaryocyte
1602,Megakaryocyte
1603,Megakaryocyte
1604,Megakaryocyte
1605,Megakaryocyte
1606,Megakaryocyte
1607,Megakaryocyte
1608,Megakaryocyte
1609,Megakaryocyte
1610,Megakaryocyte
1611,Megakaryocyte
1612,Megakaryocyte
1613,Megakaryocyte
1614,Megakaryocyte
1615,Megakaryocyte
1616,Megakaryocyte
1617,Megakaryocyte
1618,Megakaryocyte
1619,Megakaryocyte
1620,Megakaryocyte
1621,Megakaryocyte
1622,Megakaryocyte
1623,Megakaryocyte
1624,Megakaryocyte
1625,Megakaryocyte
1626,Megakaryocyte
1627,Megakaryocyte
1628,Megakaryocyte
1629,Megakaryocyte
1630,Megakaryocyte
1631,Megakaryocyte
1632,Megakaryocyte
1633,Megakaryocyte
1634,Megakaryocyte
1635,Megakaryocyte
1636,Megakaryocyte
1637,Megakaryocyte
1638,Megakaryocyte
1639,Megakaryocyte
1640,Megakaryocyte
1641,Megakaryocyte
1642,Megakaryocyte
1643,Megakaryocyte
1644,Megakaryocyte
1645,Megakaryocyte
1646,Megakaryocyte
1647,Megakaryocyte
1648,Megakaryocyte
1649,Megakaryocyte
1650,Megakaryocyte
1651,Megakaryocyte
1652,Megakaryocyte
1653,Megakaryocyte
1654,Megakaryocyte
1655,Megakaryocyte
1656,Megakaryocyte
1657,Megakaryocyte
1658,Megakaryocyte
1659,Megakaryocyte
1660,Megakaryocyte
1661,Megakaryocyte
1662,Megakaryocyte
1663,Megakaryocyte
1664,Megakaryocyte
1665,Megakaryocyte
1666,Megakaryocyte
1667,Megakaryocyte
1668,Megakaryocyte
1669,Megakaryocyte
1670,Megakaryocyte
1671,Megakaryocyte
1672,Megakaryocyte
1673,Megakaryocyte
1674,Megakaryocyte
1675,Megakaryocyte
1676,Megakaryocyte
1677,Megakaryocyte
1678,Megakaryocyte
1679,Megakaryocyte
1680,Megakaryocyte
1681,Megakaryocyte
1682,Megakaryocyte
1683,Megakaryocyte
1684,Megakaryocyte
1685,Megakaryocyte
1686,Megakaryocyte
1687,Megakaryocyte
1688,Megakaryocyte
1689,Megakaryocyte
1690,Megakaryocyte
1691,Megakaryocyte
1692,Megakaryocyte
1693,Megakaryocyte
1694,Megakaryocyte
1695,Megakaryocyte
1696,Megakaryocyte
1697,Megakaryocyte
1698,Megakaryocyte
1699,Megakaryocyte
1700,CD14+ monocyte
1701,Megakaryocyte
1702,Megakaryocyte
1703,Megakaryocyte
1704,Megakaryocyte
1705,Megakaryocyte
1706,Megakaryocyte
1707,Megakaryocyte
1708,Megakaryocyte
1709,Megakaryocyte
1710,Megakaryocyte
1711,Megakaryocyte
1712,Megakaryocyte
1713,Megakaryocyte
1714,Megakaryocyte
1715,Megakaryocyte
1716,Megakaryocyte
1717,Megakaryocyte
1718,CD14+ monocyte
1719,CD14+ monocyte
1720,Megakaryocyte
1721,Megakaryocyte
1722,Megakaryocyte
1723,Megakaryocyte
1724,Megakaryocyte
1725,Megakaryocyte
1726,Megakaryocyte
1727,Megakaryocyte
1728,Megakaryocyte
1729,Megakaryocyte
1730,Megakaryocyte
1731,Megakaryocyte
1732,Megakaryocyte
1733,Megakaryocyte
1734,Megakaryocyte
1735,Megakaryocyte
1736,Megakaryocyte
1737,Megakaryocyte
1738,Megakaryocyte
1739,Megakaryocyte
1740,Megakaryocyte
1741,Megakaryocyte
1742,Megakaryocyte
1743,Megakaryocyte
1744,Megakaryocyte
1745,Megakaryocyte
1746,Megakaryocyte
1747,Megakaryocyte
1748,CD14+ monocyte
1749,Megakaryocyte
1750,Megakaryocyte
1751,Megakaryocyte
1752,Megakaryocyte
1753,Megakaryocyte
1754,Megakaryocyte
1755,Megakaryocyte
1756,Megakaryocyte
1757,Megakaryocyte
1758,Megakaryocyte
1759,Megakaryocyte
1760,Megakaryocyte
1761,Megakaryocyte
1762,Megakaryocyte
1763,Megakaryocyte
1764,Megakaryocyte
1765,Megakaryocyte
1766,Megakaryocyte
1767,Megakaryocyte
1768,Megakaryocyte
1769,Megakaryocyte
1770,Megakaryocyte
1771,CD14+ monocyte
1772,Megakaryocyte
1773,Megakaryocyte
1774,Megakaryocyte
1775,CD14+ monocyte
1776,Megakaryocyte
1777,Megakaryocyte
1778,Megakaryocyte
1779,Megakaryocyte
1780,Megakaryocyte
1781,Megakaryocyte
1782,Megakaryocyte
1783,Megakaryocyte
1784,Megakaryocyte
1785,Megakaryocyte
1786,Megakaryocyte
1787,Megakaryocyte
1788,Megakaryocyte
1789,Megakaryocyte
1790,Megakaryocyte
1791,Megakaryocyte
1792,Megakaryocyte
1793,Megakaryocyte
1794,Megakaryocyte
1795,Megakaryocyte
1796,Megakaryocyte
1797,Megakaryocyte
1798,Megakaryocyte
1799,Megakaryocyte
1800,Megakaryocyte
1801,Megakaryocyte
1802,Megakaryocyte
1803,Megakaryocyte
1804,Megakaryocyte
1805,CD14+ monocyte
1806,Megakaryocyte
1807,Megakaryocyte
1808,Megakaryocyte
1809,Megakaryocyte
1810,Megakaryocyte
1811,Megakaryocyte
1812,Megakaryocyte
1813,Megakaryocyte
1814,Megakaryocyte
1815,Megakaryocyte
1816,Megakaryocyte
1817,Megakaryocyte
1818,Megakaryocyte
1819,Megakaryocyte
1820,Megakaryocyte
1821,Megakaryocyte
1822,Megakaryocyte
1823,Megakaryocyte
1824,Megakaryocyte
1825,Megakaryocyte
1826,Megakaryocyte
1827,Megakaryocyte
1828,Megakaryocyte
1829,Megakaryocyte
1830,Megakaryocyte
1831,Megakaryocyte
1832,Megakaryocyte
1833,Megakaryocyte
1834,Megakaryocyte
1835,Megakaryocyte
1836,Megakaryocyte
1837,Megakaryocyte
1838,Megakaryocyte
1839,Megakaryocyte
1840,Megakaryocyte
1841,Megakaryocyte
1842,Megakaryocyte
1843,Megakaryocyte
1844,Megakaryocyte
1845,Megakaryocyte
1846,Megakaryocyte
1847,Megakaryocyte
1848,Megakaryocyte
1849,Megakaryocyte
1850,Megakaryocyte
1851,Megakaryocyte
1852,Megakaryocyte
1853,Megakaryocyte
1854,Megakaryocyte
1855,Megakaryocyte
1856,Megakaryocyte
1857,Megakaryocyte
1858,Megakaryocyte
1859,Megakaryocyte
1860,Megakaryocyte
1861,CD14+ monocyte
1862,Megakaryocyte
1863,Megakaryocyte
1864,Megakaryocyte
1865,B cell
1866,B cell
1867,B cell
1868,B cell
1869,B cell
1870,B cell
1871,B cell
1872,B cell
1873,B cell
1874,B cell
1875,B cell
1876,B cell
1877,B cell
1878,B cell
1879,B cell
1880,B cell
1881,B cell
1882,B cell
1883,B cell
1884,B cell
1885,B cell
1886,B cell
1887,B cell
1888,B cell
1889,B cell
1890,B cell
1891,B cell
1892,B cell
1893,Plasmacytoid dendritic cell
1894,B cell
1895,B cell
1896,B cell
1897,Plasmacytoid dendritic cell
1898,B cell
1899,B cell
1900,B cell
1901,B cell
1902,B cell
1903,B cell
1904,B cell
1905,B cell
1906,B cell
1907,B cell
1908,B cell
1909,B cell
1910,B cell
1911,B cell
1912,B cell
1913,B cell
1914,B cell
1915,B cell
1916,B cell
1917,B cell
1918,B cell
1919,B cell
1920,B cell
1921,B cell
1922,B cell
1923,B cell
1924,B cell
1925,B cell
1926,B cell
1927,B cell
1928,B cell
1929,B cell
1930,B cell
1931,B cell
1932,B cell
1933,B cell
1934,B cell
1935,B cell
1936,B cell
1937,B cell
1938,B cell
1939,B cell
1940,B cell
1941,B cell
1942,B cell
1943,B cell
1944,B cell
1945,B cell
1946,B cell
1947,B cell
1948,Plasmacytoid dendritic cell
1949,B cell
1950,B cell
1951,B cell
1952,B cell
1953,B cell
1954,B cell
1955,B cell
1956,B cell
1957,B cell
1958,B cell
1959,B cell
1960,B cell
1961,B cell
1962,B cell
1963,B cell
1964,B cell
1965,B cell
1966,B cell
1967,B cell
1968,B cell
1969,B cell
1970,B cell
1971,B cell
1972,B cell
1973,B cell
1974,B cell
1975,B cell
1976,B cell
1977,B cell
1978,B cell
1979,B cell
1980,B cell
1981,B cell
1982,B cell
1983,B cell
1984,B cell
1985,B cell
1986,B cell
1987,B cell
1988,B cell
1989,B cell
1990,B cell
1991,B cell
1992,B cell
1993,B cell
1994,B cell
1995,B cell
1996,B cell
1997,B cell
1998,B cell
1999,B cell
2000,B cell
2001,B cell
2002,B cell
2003,B cell
2004,B cell
2005,B cell
2006,B cell
2007,B cell
2008,B cell
2009,B cell
2010,B cell
2011,B cell
2012,B cell
2013,B cell
2014,B cell
2015,B cell
2016,B cell
2017,B cell
2018,B cell
2019,B cell
2020,B cell
2021,B cell
2022,B cell
2023,B cell
2024,B cell
2025,B cell
2026,B cell
2027,B cell
2028,B cell
2029,Plasmacytoid dendritic cell
2030,B cell
2031,B cell
2032,B cell
2033,B cell
2034,B cell
2035,B cell
2036,B cell
2037,Plasmacytoid dendritic cell
2038,B cell
2039,B cell
2040,B cell
2041,B cell
2042,B cell
2043,B cell
2044,B cell
2045,B cell
2046,B cell
2047,B cell
2048,B cell
2049,B cell
2050,B cell
2051,B cell
2052,B cell
2053,B cell
2054,B cell
2055,B cell
2056,B cell
2057,B cell
2058,B cell
2059,B cell
2060,B cell
2061,B cell
2062,B cell
2063,B cell
2064,B cell
2065,B cell
2066,B cell
2067,B cell
2068,B cell
2069,B cell
2070,B cell
2071,B cell
2072,B cell
2073,B cell
2074,B cell
2075,B cell
2076,B cell
2077,B cell
2078,B cell
2079,B cell
2080,B cell
2081,B cell
2082,B cell
2083,B cell
2084,B cell
2085,B cell
2086,B cell
2087,B cell
2088,B cell
2089,B cell
2090,B cell
2091,B cell
2092,B cell
2093,B cell
2094,B cell
2095,B cell
2096,B cell
2097,B cell
2098,B cell
2099,B cell
2100,B cell
2101,B cell
2102,B cell
2103,B cell
2104,B cell
2105,B cell
2106,B cell
2107,B cell
2108,B cell
2109,B cell
2110,B cell
2111,B cell
2112,B cell
2113,B cell
2114,B cell
2115,B cell
2116,B cell
2117,B cell
2118,B cell
2119,B cell
2120,B cell
2121,B cell
2122,B cell
2123,B cell
2124,B cell
2125,B cell
2126,B cell
2127,B cell
2128,B cell
2129,B cell
2130,B cell
2131,B cell
2132,B cell
2133,B cell
2134,B cell
2135,B cell
2136,B cell
2137,B cell
2138,B cell
2139,B cell
2140,B cell
2141,B cell
2142,B cell
2143,B cell
2144,B cell
2145,B cell
2146,B cell
2147,B cell
2148,B cell
2149,B cell
2150,B cell
2151,B cell
2152,B cell
2153,B cell
2154,B cell
2155,B cell
2156,B cell
2157,B cell
2158,B cell
2159,B cell
2160,B cell
2161,B cell
2162,B cell
2163,B cell
2164,B cell
2165,B cell
2166,B cell
2167,B cell
2168,B cell
2169,B cell
2170,B cell
2171,B cell
2172,B cell
2173,B cell
2174,B cell
2175,B cell
2176,B cell
2177,B cell
2178,B cell
2179,B cell
2180,B cell
2181,B cell
2182,B cell
2183,B cell
2184,B cell
2185,B cell
2186,B cell
2187,B cell
2188,B cell
2189,B cell
2190,B cell
2191,B cell
2192,B cell
2193,B cell
2194,B cell
2195,B cell
2196,B cell
2197,Plasmacytoid dendritic cell
2198,B cell
2199,B cell
2200,B cell
2201,B cell
2202,B cell
2203,B cell
2204,B cell
2205,B cell
2206,B cell
2207,B cell
2208,B cell
2209,B cell
2210,B cell
2211,B cell
2212,B cell
2213,B cell
2214,CD4+ T cell
2215,CD4+ T cell
2216,CD4+ T cell
2217,CD4+ T cell
2218,CD4+ T cell
2219,CD4+ T cell
2220,CD4+ T cell
2221,CD4+ T cell
2222,B cell
2223,CD4+ T cell
2224,CD4+ T cell
2225,CD4+ T cell
2226,CD4+ T cell
2227,CD4+ T cell
2228,CD4+ T cell
2229,CD4+ T cell
2230,CD4+ T cell
2231,Cytotoxic T cell
2232,CD4+ T cell
2233,CD4+ T cell
2234,CD4+ T cell
2235,CD4+ T cell
2236,CD4+ T cell
2237,CD4+ T cell
2238,CD4+ T cell
2239,CD4+ T cell
2240,CD4+ T cell
2241,CD4+ T cell
2242,CD4+ T cell
2243,CD4+ T cell
2244,CD4+ T cell
2245,CD4+ T cell
2246,CD4+ T cell
2247,CD4+ T cell
2248,CD4+ T cell
2249,CD4+ T cell
2250,CD4+ T cell
2251,CD4+ T cell
2252,CD4+ T cell
2253,CD4+ T cell
2254,CD4+ T cell
2255,CD4+ T cell
2256,CD4+ T cell
2257,CD4+ T cell
2258,CD4+ T cell
2259,CD4+ T cell
2260,CD4+ T cell
2261,CD4+ T cell
2262,CD4+ T cell
2263,CD4+ T cell
2264,CD4+ T cell
2265,CD4+ T cell
2266,CD4+ T cell
2267,CD4+ T cell
2268,CD4+ T cell
2269,CD4+ T cell
2270,CD4+ T cell
2271,CD4+ T cell
2272,CD4+ T cell
2273,CD4+ T cell
2274,CD4+ T cell
2275,CD4+ T cell
2276,CD4+ T cell
2277,CD4+ T cell
2278,CD4+ T cell
2279,CD4+ T cell
2280,CD4+ T cell
2281,CD4+ T cell
2282,CD4+ T cell
2283,CD4+ T cell
2284,CD4+ T cell
2285,CD4+ T cell
2286,CD4+ T cell
2287,CD4+ T cell
2288,CD4+ T cell
2289,CD4+ T cell
2290,CD4+ T cell
2291,CD4+ T cell
2292,CD4+ T cell
2293,CD4+ T cell
2294,CD4+ T cell
2295,CD4+ T cell
2296,CD4+ T cell
2297,CD4+ T cell
2298,CD4+ T cell
2299,CD4+ T cell
2300,CD4+ T cell
2301,CD4+ T cell
2302,CD4+ T cell
2303,CD4+ T cell
2304,CD4+ T cell
2305,CD4+ T cell
2306,CD4+ T cell
2307,CD4+ T cell
2308,CD4+ T cell
2309,CD4+ T cell
2310,CD4+ T cell
2311,CD4+ T cell
2312,CD4+ T cell
2313,CD4+ T cell
2314,CD4+ T cell
2315,CD4+ T cell
2316,CD4+ T cell
2317,CD4+ T cell
2318,CD4+ T cell
2319,CD4+ T cell
2320,CD4+ T cell
2321,CD4+ T cell
2322,CD4+ T cell
2323,CD4+ T cell
2324,CD4+ T cell
2325,CD4+ T cell
2326,CD4+ T cell
2327,Cytotoxic T cell
2328,CD4+ T cell
2329,CD4+ T cell
2330,CD4+ T cell
2331,CD4+ T cell
2332,CD4+ T cell
2333,CD4+ T cell
2334,CD4+ T cell
2335,CD4+ T cell
2336,CD4+ T cell
2337,CD4+ T cell
2338,CD4+ T cell
2339,CD4+ T cell
2340,CD4+ T cell
2341,CD4+ T cell
2342,CD4+ T cell
2343,CD4+ T cell
2344,CD4+ T cell
2345,CD4+ T cell
2346,CD4+ T cell
2347,CD4+ T cell
2348,CD4+ T cell
2349,CD4+ T cell
2350,CD4+ T cell
2351,CD4+ T cell
2352,CD4+ T cell
2353,CD4+ T cell
2354,CD4+ T cell
2355,CD4+ T cell
2356,CD4+ T cell
2357,CD4+ T cell
2358,CD4+ T cell
2359,CD4+ T cell
2360,Cytotoxic T cell
2361,CD4+ T cell
2362,CD4+ T cell
2363,CD4+ T cell
2364,CD4+ T cell
2365,CD4+ T cell
2366,CD4+ T cell
2367,CD4+ T cell
2368,CD4+ T cell
2369,CD4+ T cell
2370,CD4+ T cell
2371,CD4+ T cell
2372,CD4+ T cell
2373,CD4+ T cell
2374,CD4+ T cell
2375,CD4+ T cell
2376,CD4+ T cell
2377,CD4+ T cell
2378,CD4+ T cell
2379,CD4+ T cell
2380,CD4+ T cell
2381,CD4+ T cell
2382,CD4+ T cell
2383,CD4+ T cell
2384,CD4+ T cell
2385,CD4+ T cell
2386,CD4+ T cell
2387,CD4+ T cell
2388,CD4+ T cell
2389,CD4+ T cell
2390,CD4+ T cell
2391,CD4+ T cell
