ref
1300,CD4+ T cell
1301,CD4+ T cell
1302,unassigned
1303,unassigned
1304,Cytotoxic T cell
1305,unassigned
1306,CD4+ T cell
1307,Cytotoxic T cell
1308,unassigned
1309,CD4+ T cell
1310,CD4+ T cell
1311,Cytotoxic T cell
1312,unassigned
1313,unassigned
1314,unassigned
1315,CD4+ T cell
1316,CD4+ T cell
1317,Cytotoxic T cell
1318,CD4+ T cell
1319,CD4+ T cell
1320,Cytotoxic T cell
1321,CD4+ T cell
1322,Cytotoxic T cell
1323,CD4+ T cell
1324,CD4+ T cell
1325,CD4+ T cell
1326,unassigned
1327,CD4+ T cell
1328,Dendritic cell
1329,unassigned
1330,unassigned
1331,CD4+ T cell
1332,Cytotoxic T cell
1333,CD4+ T cell
1334,unassigned
1335,unassigned
1336,unassigned
1337,unassigned
1338,CD4+ T cell
1339,CD4+ T cell
1340,CD4+ T cell
1341,CD4+ T cell
1342,CD4+ T cell
1343,unassigned
1344,unassigned
1345,Dendritic cell
1346,Dendritic cell
1347,Cytotoxic T cell
1348,CD4+ T cell
1349,CD4+ T cell
1350,CD4+ T cell
1351,Dendritic cell
1352,Cytotoxic T cell
1353,CD4+ T cell
1354,CD4+ T cell
1355,Cytotoxic T cell
1356,Cytotoxic T cell
1357,unassigned
1358,CD4+ T cell
1359,Cytotoxic T cell
1360,unassigned
1361,unassigned
1362,unassigned
1363,unassigned
1364,unassigned
1365,unassigned
1366,unassigned
1367,Cytotoxic T cell
1368,CD4+ T cell
1369,CD4+ T cell
1370,CD4+ T cell
1371,Cytotoxic T cell
1372,Cytotoxic T cell
1373,Cytotoxic T cell
1374,Cytotoxic T cell
1375,Cytotoxic T cell
1376,Dendritic cell
1377,Dendritic cell
1378,Cytotoxic T cell
1379,Cytotoxic T cell
1380,CD4+ T cell
1381,Cytotoxic T cell
1382,unassigned
1383,Cytotoxic T cell
1384,Cytotoxic T cell
1385,unassigned
1386,Cytotoxic T cell
1387,Cytotoxic T cell
1388,unassigned
1389,Cytotoxic T cell
1390,unassigned
1391,unassigned
1392,unassigned
1393,CD4+ T cell
1394,Cytotoxic T cell
1395,CD4+ T cell
1396,Cytotoxic T cell
1397,Cytotoxic T cell
1398,Cytotoxic T cell
1399,Cytotoxic T cell
1400,CD4+ T cell
1401,Cytotoxic T cell
1402,CD4+ T cell
1403,unassigned
1404,Cytotoxic T cell
1405,unassigned
1406,CD4+ T cell
1407,CD4+ T cell
1408,CD4+ T cell
1409,unassigned
1410,Cytotoxic T cell
1411,Cytotoxic T cell
1412,Cytotoxic T cell
1413,Dendritic cell
1414,Cytotoxic T cell
1415,Cytotoxic T cell
1416,Dendritic cell
1417,Dendritic cell
1418,Cytotoxic T cell
1419,unassigned
1420,Cytotoxic T cell
1421,unassigned
1422,Cytotoxic T cell
1423,unassigned
1424,unassigned
1425,Cytotoxic T cell
1426,Cytotoxic T cell
1427,Dendritic cell
1428,CD4+ T cell
1429,Cytotoxic T cell
1430,Cytotoxic T cell
1431,Cytotoxic T cell
1432,unassigned
1433,unassigned
1434,Dendritic cell
1435,unassigned
1436,CD4+ T cell
1437,Cytotoxic T cell
1438,CD4+ T cell
1439,Cytotoxic T cell
1440,Cytotoxic T cell
1441,CD4+ T cell
1442,unassigned
1443,Cytotoxic T cell
1444,Cytotoxic T cell
1445,CD4+ T cell
1446,CD4+ T cell
1447,CD4+ T cell
1448,unassigned
1449,Cytotoxic T cell
1450,CD4+ T cell
1451,Cytotoxic T cell
1452,CD4+ T cell
1453,CD4+ T cell
1454,unassigned
1455,Cytotoxic T cell
1456,Cytotoxic T cell
1457,unassigned
1458,unassigned
1459,Cytotoxic T cell
1460,CD4+ T cell
1461,unassigned
1462,Cytotoxic T cell
1463,unassigned
1464,Cytotoxic T cell
1465,unassigned
1466,Dendritic cell
1467,Dendritic cell
1468,Cytotoxic T cell
1469,CD4+ T cell
1470,unassigned
1471,Cytotoxic T cell
1472,Cytotoxic T cell
1473,Cytotoxic T cell
1474,unassigned
1475,Cytotoxic T cell
1476,Cytotoxic T cell
1477,Cytotoxic T cell
1478,Cytotoxic T cell
1479,unassigned
1480,unassigned
1481,Cytotoxic T cell
1482,Cytotoxic T cell
1483,unassigned
1484,Cytotoxic T cell
1485,Cytotoxic T cell
1486,Cytotoxic T cell
1487,Dendritic cell
1488,Cytotoxic T cell
1489,unassigned
1490,Cytotoxic T cell
1491,Cytotoxic T cell
1492,Cytotoxic T cell
1493,Cytotoxic T cell
1494,unassigned
1495,unassigned
1496,unassigned
1497,Cytotoxic T cell
1498,CD4+ T cell
1499,CD4+ T cell
1500,Cytotoxic T cell
1501,CD4+ T cell
1502,Cytotoxic T cell
1503,unassigned
1504,Cytotoxic T cell
1505,unassigned
1506,unassigned
1507,unassigned
1508,unassigned
1509,Cytotoxic T cell
1510,CD4+ T cell
1511,Cytotoxic T cell
1512,Cytotoxic T cell
1513,Cytotoxic T cell
1514,CD4+ T cell
1515,Cytotoxic T cell
1516,Cytotoxic T cell
1517,Cytotoxic T cell
1518,unassigned
1519,Cytotoxic T cell
1520,unassigned
1521,CD4+ T cell
1522,CD4+ T cell
1523,unassigned
1524,Cytotoxic T cell
1525,unassigned
1526,unassigned
1527,CD4+ T cell
1528,Cytotoxic T cell
1529,CD4+ T cell
1530,Cytotoxic T cell
1531,Cytotoxic T cell
1532,CD4+ T cell
1533,unassigned
1534,Cytotoxic T cell
1535,Cytotoxic T cell
1536,unassigned
1537,unassigned
1538,Dendritic cell
1539,Cytotoxic T cell
1540,Cytotoxic T cell
1541,Cytotoxic T cell
1542,CD4+ T cell
1543,unassigned
1544,CD4+ T cell
1545,unassigned
1546,CD4+ T cell
1547,Cytotoxic T cell
1548,CD4+ T cell
1549,Cytotoxic T cell
1550,unassigned
1551,Cytotoxic T cell
1552,Cytotoxic T cell
1553,CD4+ T cell
1554,Cytotoxic T cell
1555,unassigned
1556,Cytotoxic T cell
1557,unassigned
1558,Cytotoxic T cell
1559,Cytotoxic T cell
1560,CD4+ T cell
1561,Cytotoxic T cell
1562,unassigned
1563,unassigned
1564,Cytotoxic T cell
1565,Cytotoxic T cell
1566,Cytotoxic T cell
1567,Cytotoxic T cell
1568,Cytotoxic T cell
1569,unassigned
1570,CD4+ T cell
1571,Cytotoxic T cell
1572,unassigned
1573,Cytotoxic T cell
1574,CD4+ T cell
1575,CD4+ T cell
1576,Cytotoxic T cell
1577,unassigned
1578,Cytotoxic T cell
1579,Dendritic cell
1580,unassigned
1581,Dendritic cell
1582,Cytotoxic T cell
1583,unassigned
1584,Cytotoxic T cell
1585,unassigned
1586,CD4+ T cell
1587,CD4+ T cell
1588,CD4+ T cell
1589,CD4+ T cell
1590,unassigned
1591,Dendritic cell
1592,Cytotoxic T cell
1593,Cytotoxic T cell
1594,Cytotoxic T cell
1595,Dendritic cell
1596,unassigned
1597,unassigned
1598,unassigned
1599,unassigned
1600,unassigned
1601,unassigned
1602,unassigned
1603,unassigned
1604,Megakaryocyte
1605,unassigned
1606,unassigned
1607,unassigned
1608,unassigned
1609,unassigned
1610,unassigned
1611,unassigned
1612,unassigned
1613,unassigned
1614,unassigned
1615,unassigned
1616,unassigned
1617,unassigned
1618,unassigned
1619,unassigned
1620,unassigned
1621,unassigned
1622,unassigned
1623,Megakaryocyte
1624,unassigned
1625,Megakaryocyte
1626,Megakaryocyte
1627,unassigned
1628,unassigned
1629,Megakaryocyte
1630,unassigned
1631,unassigned
1632,unassigned
1633,unassigned
1634,unassigned
1635,Megakaryocyte
1636,unassigned
1637,unassigned
1638,Megakaryocyte
1639,Megakaryocyte
1640,unassigned
1641,unassigned
1642,unassigned
1643,unassigned
1644,unassigned
1645,unassigned
1646,unassigned
1647,Megakaryocyte
1648,Megakaryocyte
1649,unassigned
1650,unassigned
1651,unassigned
1652,Megakaryocyte
1653,unassigned
1654,Megakaryocyte
1655,unassigned
1656,unassigned
1657,unassigned
1658,Megakaryocyte
1659,unassigned
1660,unassigned
1661,unassigned
1662,unassigned
1663,unassigned
1664,unassigned
1665,unassigned
1666,unassigned
1667,Megakaryocyte
1668,unassigned
1669,unassigned
1670,unassigned
1671,Megakaryocyte
1672,Megakaryocyte
1673,Megakaryocyte
1674,Megakaryocyte
1675,unassigned
1676,unassigned
1677,unassigned
1678,unassigned
1679,Megakaryocyte
1680,unassigned
1681,unassigned
1682,unassigned
1683,unassigned
1684,unassigned
1685,Megakaryocyte
1686,unassigned
1687,unassigned
1688,unassigned
1689,Megakaryocyte
1690,unassigned
1691,Megakaryocyte
1692,unassigned
1693,Megakaryocyte
1694,Megakaryocyte
1695,unassigned
1696,Megakaryocyte
1697,Megakaryocyte
1698,unassigned
1699,Megakaryocyte
1700,unassigned
1701,unassigned
1702,unassigned
1703,unassigned
1704,unassigned
1705,Megakaryocyte
1706,unassigned
1707,Megakaryocyte
1708,unassigned
1709,unassigned
1710,unassigned
1711,unassigned
1712,unassigned
1713,unassigned
1714,unassigned
1715,unassigned
1716,Megakaryocyte
1717,Megakaryocyte
1718,unassigned
1719,Megakaryocyte
1720,unassigned
1721,Megakaryocyte
1722,Megakaryocyte
1723,unassigned
1724,unassigned
1725,unassigned
1726,unassigned
1727,Megakaryocyte
1728,Megakaryocyte
1729,Megakaryocyte
1730,unassigned
1731,unassigned
1732,unassigned
1733,unassigned
1734,unassigned
1735,unassigned
1736,Megakaryocyte
1737,unassigned
1738,Megakaryocyte
1739,unassigned
1740,Megakaryocyte
1741,Megakaryocyte
1742,Megakaryocyte
1743,Megakaryocyte
1744,unassigned
1745,unassigned
1746,unassigned
1747,unassigned
1748,unassigned
1749,unassigned
1750,unassigned
1751,unassigned
1752,Megakaryocyte
1753,unassigned
1754,unassigned
1755,Megakaryocyte
1756,unassigned
1757,unassigned
1758,unassigned
1759,unassigned
1760,unassigned
1761,unassigned
1762,Megakaryocyte
1763,unassigned
1764,Megakaryocyte
1765,Megakaryocyte
1766,unassigned
1767,unassigned
1768,Megakaryocyte
1769,unassigned
1770,Megakaryocyte
1771,unassigned
1772,unassigned
1773,unassigned
1774,Megakaryocyte
1775,unassigned
1776,Megakaryocyte
1777,unassigned
1778,unassigned
1779,Megakaryocyte
1780,unassigned
1781,Megakaryocyte
1782,unassigned
1783,unassigned
1784,Megakaryocyte
1785,unassigned
1786,unassigned
1787,unassigned
1788,unassigned
1789,unassigned
1790,unassigned
1791,Megakaryocyte
1792,unassigned
1793,unassigned
1794,Megakaryocyte
1795,unassigned
1796,unassigned
1797,unassigned
1798,Megakaryocyte
1799,unassigned
1800,Megakaryocyte
1801,unassigned
1802,unassigned
1803,unassigned
1804,Megakaryocyte
1805,unassigned
1806,unassigned
1807,unassigned
1808,Megakaryocyte
1809,unassigned
1810,unassigned
1811,unassigned
1812,Megakaryocyte
1813,unassigned
1814,unassigned
1815,unassigned
1816,unassigned
1817,unassigned
1818,unassigned
1819,Megakaryocyte
1820,Megakaryocyte
1821,Megakaryocyte
1822,unassigned
1823,Megakaryocyte
1824,unassigned
1825,unassigned
1826,unassigned
1827,unassigned
1828,unassigned
1829,unassigned
1830,Megakaryocyte
1831,Megakaryocyte
1832,unassigned
1833,unassigned
1834,unassigned
1835,unassigned
1836,unassigned
1837,unassigned
1838,unassigned
1839,unassigned
1840,unassigned
1841,unassigned
1842,unassigned
1843,unassigned
1844,Megakaryocyte
1845,Megakaryocyte
1846,Megakaryocyte
1847,unassigned
1848,unassigned
1849,unassigned
1850,Megakaryocyte
1851,unassigned
1852,Megakaryocyte
1853,Megakaryocyte
1854,unassigned
1855,Megakaryocyte
1856,unassigned
1857,Megakaryocyte
1858,unassigned
1859,unassigned
1860,Megakaryocyte
1861,Megakaryocyte
1862,unassigned
1863,unassigned
1864,unassigned
1865,B cell
1866,B cell
1867,B cell
1868,B cell
1869,B cell
1870,B cell
1871,B cell
1872,B cell
1873,B cell
1874,B cell
1875,B cell
1876,B cell
1877,B cell
1878,B cell
1879,B cell
1880,B cell
1881,B cell
1882,B cell
1883,B cell
1884,B cell
1885,B cell
1886,B cell
1887,B cell
1888,B cell
1889,B cell
1890,B cell
1891,B cell
1892,B cell
1893,Plasmacytoid dendritic cell
1894,B cell
1895,B cell
1896,Dendritic cell
1897,Dendritic cell
1898,B cell
1899,B cell
1900,B cell
1901,B cell
1902,B cell
1903,B cell
1904,B cell
1905,B cell
1906,Dendritic cell
1907,B cell
1908,B cell
1909,B cell
1910,B cell
1911,B cell
1912,B cell
1913,B cell
1914,B cell
1915,B cell
1916,B cell
1917,B cell
1918,B cell
1919,B cell
1920,B cell
1921,B cell
1922,B cell
1923,B cell
1924,B cell
1925,B cell
1926,B cell
1927,B cell
1928,B cell
1929,B cell
1930,B cell
1931,B cell
1932,B cell
1933,B cell
1934,B cell
1935,B cell
1936,B cell
1937,B cell
1938,B cell
1939,B cell
1940,B cell
1941,B cell
1942,B cell
1943,B cell
1944,B cell
1945,B cell
1946,B cell
1947,B cell
1948,Plasmacytoid dendritic cell
1949,B cell
1950,B cell
1951,B cell
1952,B cell
1953,B cell
1954,B cell
1955,B cell
1956,B cell
1957,B cell
1958,B cell
1959,B cell
1960,B cell
1961,Dendritic cell
1962,B cell
1963,B cell
1964,B cell
1965,B cell
1966,B cell
1967,B cell
1968,B cell
1969,B cell
1970,Dendritic cell
1971,B cell
1972,B cell
1973,B cell
1974,B cell
1975,B cell
1976,B cell
1977,B cell
1978,B cell
1979,B cell
1980,B cell
1981,B cell
1982,B cell
1983,B cell
1984,B cell
1985,B cell
1986,B cell
1987,B cell
1988,B cell
1989,B cell
1990,B cell
1991,B cell
1992,B cell
1993,B cell
1994,B cell
1995,B cell
1996,B cell
1997,B cell
1998,B cell
1999,B cell
2000,B cell
2001,B cell
2002,B cell
2003,B cell
2004,B cell
2005,B cell
2006,B cell
2007,Dendritic cell
2008,B cell
2009,B cell
2010,B cell
2011,B cell
2012,B cell
2013,B cell
2014,B cell
2015,B cell
2016,B cell
2017,unassigned
2018,B cell
2019,B cell
2020,B cell
2021,B cell
2022,B cell
2023,B cell
2024,B cell
2025,B cell
2026,B cell
2027,B cell
2028,B cell
2029,Plasmacytoid dendritic cell
2030,B cell
2031,B cell
2032,B cell
2033,B cell
2034,B cell
2035,B cell
2036,B cell
2037,Plasmacytoid dendritic cell
2038,B cell
2039,B cell
2040,B cell
2041,B cell
2042,B cell
2043,B cell
2044,B cell
2045,Dendritic cell
2046,B cell
2047,B cell
2048,B cell
2049,B cell
2050,B cell
2051,unassigned
2052,B cell
2053,Dendritic cell
2054,B cell
2055,B cell
2056,B cell
2057,B cell
2058,B cell
2059,B cell
2060,B cell
2061,B cell
2062,B cell
2063,unassigned
2064,B cell
2065,B cell
2066,B cell
2067,B cell
2068,B cell
2069,B cell
2070,B cell
2071,B cell
2072,B cell
2073,B cell
2074,B cell
2075,B cell
2076,B cell
2077,B cell
2078,B cell
2079,B cell
2080,B cell
2081,Dendritic cell
2082,B cell
2083,B cell
2084,B cell
2085,B cell
2086,B cell
2087,B cell
2088,B cell
2089,B cell
2090,B cell
2091,B cell
2092,B cell
2093,B cell
2094,B cell
2095,B cell
2096,B cell
2097,B cell
2098,B cell
2099,B cell
2100,B cell
2101,B cell
2102,B cell
2103,B cell
2104,B cell
2105,B cell
2106,B cell
2107,B cell
2108,B cell
2109,B cell
2110,B cell
2111,B cell
2112,B cell
2113,B cell
2114,B cell
2115,B cell
2116,B cell
2117,B cell
2118,B cell
2119,B cell
2120,B cell
2121,B cell
2122,B cell
2123,B cell
2124,B cell
2125,B cell
2126,B cell
2127,Dendritic cell
2128,B cell
2129,B cell
2130,B cell
2131,B cell
2132,B cell
2133,B cell
2134,B cell
2135,B cell
2136,B cell
2137,B cell
2138,B cell
2139,Dendritic cell
2140,B cell
2141,B cell
2142,unassigned
2143,B cell
2144,B cell
2145,B cell
2146,B cell
2147,B cell
2148,B cell
2149,B cell
2150,B cell
2151,B cell
2152,B cell
2153,B cell
2154,B cell
2155,B cell
2156,B cell
2157,B cell
2158,B cell
2159,B cell
2160,B cell
2161,B cell
2162,B cell
2163,B cell
2164,B cell
2165,B cell
2166,B cell
2167,B cell
2168,B cell
2169,B cell
2170,B cell
2171,B cell
2172,B cell
2173,B cell
2174,B cell
2175,B cell
2176,B cell
2177,B cell
2178,B cell
2179,B cell
2180,B cell
2181,B cell
2182,B cell
2183,B cell
2184,B cell
2185,B cell
2186,B cell
2187,B cell
2188,B cell
2189,B cell
2190,B cell
2191,B cell
2192,B cell
2193,B cell
2194,B cell
2195,B cell
2196,B cell
2197,Dendritic cell
2198,B cell
2199,B cell
2200,B cell
2201,B cell
2202,B cell
2203,B cell
2204,B cell
2205,B cell
2206,B cell
2207,B cell
2208,B cell
2209,B cell
2210,B cell
2211,B cell
2212,B cell
2213,B cell
2214,CD4+ T cell
2215,CD4+ T cell
2216,CD4+ T cell
2217,CD4+ T cell
2218,CD4+ T cell
2219,CD4+ T cell
2220,CD4+ T cell
2221,CD4+ T cell
2222,unassigned
2223,CD4+ T cell
2224,CD4+ T cell
2225,CD4+ T cell
2226,CD4+ T cell
2227,CD4+ T cell
2228,CD4+ T cell
2229,CD4+ T cell
2230,CD4+ T cell
2231,CD4+ T cell
2232,CD4+ T cell
2233,CD4+ T cell
2234,CD4+ T cell
2235,CD4+ T cell
2236,CD4+ T cell
2237,CD4+ T cell
2238,CD4+ T cell
2239,CD4+ T cell
2240,CD4+ T cell
2241,CD4+ T cell
2242,CD4+ T cell
2243,CD4+ T cell
2244,CD4+ T cell
2245,CD4+ T cell
2246,CD4+ T cell
2247,CD4+ T cell
2248,CD4+ T cell
2249,CD4+ T cell
2250,CD4+ T cell
2251,CD4+ T cell
2252,CD4+ T cell
2253,CD4+ T cell
2254,CD4+ T cell
2255,CD4+ T cell
2256,CD4+ T cell
2257,CD4+ T cell
2258,unassigned
2259,CD4+ T cell
2260,CD4+ T cell
2261,CD4+ T cell
2262,CD4+ T cell
2263,CD4+ T cell
2264,CD4+ T cell
2265,CD4+ T cell
2266,CD4+ T cell
2267,CD4+ T cell
2268,CD4+ T cell
2269,CD4+ T cell
2270,CD4+ T cell
2271,CD4+ T cell
2272,CD4+ T cell
2273,CD4+ T cell
2274,CD4+ T cell
2275,CD4+ T cell
2276,CD4+ T cell
2277,CD4+ T cell
2278,CD4+ T cell
2279,CD4+ T cell
2280,CD4+ T cell
2281,CD4+ T cell
2282,CD4+ T cell
2283,CD4+ T cell
2284,CD4+ T cell
2285,CD4+ T cell
2286,CD4+ T cell
2287,CD4+ T cell
2288,CD4+ T cell
2289,CD4+ T cell
2290,CD4+ T cell
2291,CD4+ T cell
2292,CD4+ T cell
2293,CD4+ T cell
2294,CD4+ T cell
2295,CD4+ T cell
2296,CD4+ T cell
2297,CD4+ T cell
2298,CD4+ T cell
2299,CD4+ T cell
2300,CD4+ T cell
2301,CD4+ T cell
2302,CD4+ T cell
2303,CD4+ T cell
2304,CD4+ T cell
2305,CD4+ T cell
2306,CD4+ T cell
2307,CD4+ T cell
2308,CD4+ T cell
2309,CD4+ T cell
2310,CD4+ T cell
2311,CD4+ T cell
2312,CD4+ T cell
2313,CD4+ T cell
2314,CD4+ T cell
2315,CD4+ T cell
2316,CD4+ T cell
2317,CD4+ T cell
2318,CD4+ T cell
2319,CD4+ T cell
2320,CD4+ T cell
2321,CD4+ T cell
2322,CD4+ T cell
2323,CD4+ T cell
2324,CD4+ T cell
2325,CD4+ T cell
2326,CD4+ T cell
2327,CD4+ T cell
2328,CD4+ T cell
2329,CD4+ T cell
2330,CD4+ T cell
2331,CD4+ T cell
2332,CD4+ T cell
2333,CD4+ T cell
2334,CD4+ T cell
2335,CD4+ T cell
2336,CD4+ T cell
2337,CD4+ T cell
2338,CD4+ T cell
2339,CD4+ T cell
2340,CD4+ T cell
2341,CD4+ T cell
2342,CD4+ T cell
2343,CD4+ T cell
2344,CD4+ T cell
2345,CD4+ T cell
2346,CD4+ T cell
2347,CD4+ T cell
2348,CD4+ T cell
2349,CD4+ T cell
2350,CD4+ T cell
2351,CD4+ T cell
2352,CD4+ T cell
2353,CD4+ T cell
2354,CD4+ T cell
2355,CD4+ T cell
2356,CD4+ T cell
2357,CD4+ T cell
2358,CD4+ T cell
2359,CD4+ T cell
2360,CD4+ T cell
2361,CD4+ T cell
2362,CD4+ T cell
2363,CD4+ T cell
2364,CD4+ T cell
2365,CD4+ T cell
2366,CD4+ T cell
2367,CD4+ T cell
2368,CD4+ T cell
2369,CD4+ T cell
2370,CD4+ T cell
2371,CD4+ T cell
2372,CD4+ T cell
2373,CD4+ T cell
2374,CD4+ T cell
2375,CD4+ T cell
2376,CD4+ T cell
2377,CD4+ T cell
2378,CD4+ T cell
2379,CD4+ T cell
2380,CD4+ T cell
2381,CD4+ T cell
2382,CD4+ T cell
2383,CD4+ T cell
2384,CD4+ T cell
2385,CD4+ T cell
2386,CD4+ T cell
2387,CD4+ T cell
2388,CD4+ T cell
2389,CD4+ T cell
2390,CD4+ T cell
2391,CD4+ T cell
2392,CD4+ T cell
2393,CD4+ T cell
2394,CD4+ T cell
2395,CD4+ T cell
2396,CD4+ T cell
2397,CD4+ T cell
2398,CD4+ T cell
2399,CD4+ T cell
2400,CD4+ T cell
2401,CD4+ T cell
2402,CD4+ T cell
2403,CD4+ T cell
2404,CD4+ T cell
2405,CD4+ T cell
2406,CD4+ T cell
2407,CD4+ T cell
2408,CD4+ T cell
2409,CD4+ T cell
2410,CD4+ T cell
2411,CD4+ T cell
2412,CD4+ T cell
2413,CD4+ T cell
2414,CD4+ T cell
2415,CD4+ T cell
2416,CD4+ T cell
2417,CD4+ T cell
2418,CD4+ T cell
2419,CD4+ T cell
2420,CD4+ T cell
2421,CD4+ T cell
2422,CD4+ T cell
2423,CD4+ T cell
2424,CD4+ T cell
2425,CD4+ T cell
2426,CD4+ T cell
2427,CD4+ T cell
2428,CD4+ T cell
2429,CD4+ T cell
2430,CD4+ T cell
2431,Dendritic cell
2432,Dendritic cell
2433,Dendritic cell
2434,Dendritic cell
2435,Dendritic cell
2436,Dendritic cell
2437,Dendritic cell
2438,Dendritic cell
2439,Dendritic cell
2440,Dendritic cell
2441,Dendritic cell
2442,Dendritic cell
2443,Dendritic cell
2444,CD14+ monocyte
2445,unassigned
2446,Dendritic cell
2447,Dendritic cell
2448,Dendritic cell
2449,Dendritic cell
2450,Dendritic cell
2451,Dendritic cell
2452,Dendritic cell
2453,Dendritic cell
2454,Dendritic cell
2455,Dendritic cell
2456,Dendritic cell
2457,Dendritic cell
2458,Dendritic cell
2459,Dendritic cell
2460,Dendritic cell
2461,Dendritic cell
2462,Dendritic cell
2463,unassigned
2464,Dendritic cell
2465,Dendritic cell
2466,Dendritic cell
2467,Dendritic cell
2468,Dendritic cell
2469,Dendritic cell
2470,Dendritic cell
2471,Dendritic cell
2472,Dendritic cell
2473,unassigned
2474,Dendritic cell
2475,Dendritic cell
2476,Dendritic cell
2477,Dendritic cell
2478,unassigned
2479,Dendritic cell
2480,Dendritic cell
2481,Dendritic cell
2482,Dendritic cell
2483,Dendritic cell
2484,Dendritic cell
2485,Dendritic cell
2486,Dendritic cell
2487,Dendritic cell
2488,Dendritic cell
2489,Dendritic cell
2490,Dendritic cell
2491,unassigned
2492,Dendritic cell
2493,unassigned
2494,Dendritic cell
2495,Dendritic cell
2496,Dendritic cell
2497,Dendritic cell
2498,Dendritic cell
2499,unassigned
2500,Dendritic cell
2501,Dendritic cell
2502,Dendritic cell
2503,Dendritic cell
2504,Dendritic cell
2505,Dendritic cell
2506,Dendritic cell
2507,Dendritic cell
2508,Dendritic cell
2509,Dendritic cell
2510,Dendritic cell
2511,Dendritic cell
2512,Dendritic cell
2513,Dendritic cell
2514,Dendritic cell
2515,Dendritic cell
2516,Dendritic cell
2517,Dendritic cell
2518,Dendritic cell
2519,Dendritic cell
2520,Dendritic cell
2521,Dendritic cell
2522,Dendritic cell
2523,Dendritic cell
2524,Dendritic cell
2525,Dendritic cell
2526,Dendritic cell
2527,Dendritic cell
2528,Dendritic cell
2529,Dendritic cell
2530,Dendritic cell
2531,Dendritic cell
2532,Dendritic cell
2533,Dendritic cell
2534,Dendritic cell
2535,Dendritic cell
2536,Dendritic cell
2537,Dendritic cell
2538,Dendritic cell
2539,unassigned
2540,Dendritic cell
2541,Dendritic cell
2542,Dendritic cell
2543,Dendritic cell
2544,Dendritic cell
2545,Dendritic cell
2546,Dendritic cell
2547,Dendritic cell
2548,Dendritic cell
2549,unassigned
2550,Dendritic cell
2551,Dendritic cell
2552,Dendritic cell
2553,Dendritic cell
2554,Dendritic cell
2555,Dendritic cell
2556,Dendritic cell
2557,Dendritic cell
2558,Dendritic cell
2559,Dendritic cell
2560,Dendritic cell
2561,Dendritic cell
2562,Dendritic cell
2563,Dendritic cell
2564,Dendritic cell
2565,Dendritic cell
2566,Dendritic cell
2567,Dendritic cell
2568,Dendritic cell
2569,Dendritic cell
2570,Dendritic cell
2571,Dendritic cell
2572,Dendritic cell
2573,Dendritic cell
2574,Dendritic cell
2575,CD14+ monocyte
2576,Dendritic cell
2577,Dendritic cell
2578,Dendritic cell
2579,CD14+ monocyte
2580,Dendritic cell
2581,Dendritic cell
2582,Dendritic cell
2583,Dendritic cell
2584,Dendritic cell
2585,Dendritic cell
2586,Dendritic cell
2587,Dendritic cell
2588,Dendritic cell
2589,Dendritic cell
2590,Dendritic cell
2591,Dendritic cell
2592,Dendritic cell
2593,Dendritic cell
2594,Dendritic cell
2595,Dendritic cell
2596,Dendritic cell
2597,Dendritic cell
2598,Dendritic cell
2599,Dendritic cell
2600,Dendritic cell
2601,Dendritic cell
2602,Dendritic cell
2603,unassigned
2604,Dendritic cell
2605,Dendritic cell
2606,Dendritic cell
2607,Dendritic cell
2608,Dendritic cell
2609,Dendritic cell
2610,Dendritic cell
2611,Dendritic cell
2612,Dendritic cell
2613,CD14+ monocyte
2614,Dendritic cell
2615,Dendritic cell
2616,Dendritic cell
2617,Dendritic cell
2618,Dendritic cell
2619,Dendritic cell
2620,Dendritic cell
2621,Dendritic cell
2622,CD14+ monocyte
2623,Dendritic cell
2624,Dendritic cell
2625,Dendritic cell
2626,Dendritic cell
2627,Dendritic cell
2628,Dendritic cell
2629,Dendritic cell
2630,unassigned
2631,Dendritic cell
2632,Dendritic cell
2633,Dendritic cell
2634,Dendritic cell
2635,Dendritic cell
2636,Dendritic cell
2637,unassigned
2638,Dendritic cell
2639,unassigned
2640,Dendritic cell
2641,Dendritic cell
2642,Dendritic cell
2643,Dendritic cell
2644,Dendritic cell
2645,Dendritic cell
2646,Dendritic cell
2647,Dendritic cell
2648,Dendritic cell
2649,Dendritic cell
2650,Dendritic cell
2651,Dendritic cell
2652,Dendritic cell
2653,Dendritic cell
2654,Dendritic cell
2655,Dendritic cell
2656,Dendritic cell
2657,Dendritic cell
2658,Dendritic cell
2659,unassigned
2660,Dendritic cell
2661,Dendritic cell
2662,Dendritic cell
2663,Dendritic cell
2664,Dendritic cell
2665,Dendritic cell
2666,Dendritic cell
2667,Dendritic cell
2668,Dendritic cell
2669,Dendritic cell
2670,Dendritic cell
2671,Dendritic cell
2672,unassigned
2673,Dendritic cell
2674,Dendritic cell
2675,Dendritic cell
2676,Dendritic cell
2677,Dendritic cell
2678,Dendritic cell
2679,Dendritic cell
2680,Dendritic cell
2681,Dendritic cell
2682,Dendritic cell
2683,Dendritic cell
2684,Dendritic cell
2685,Dendritic cell
2686,Dendritic cell
2687,Dendritic cell
2688,Dendritic cell
2689,Dendritic cell
2690,Dendritic cell
2691,Dendritic cell
2692,Dendritic cell
2693,Dendritic cell
2694,Dendritic cell
2695,Dendritic cell
2696,Dendritic cell
2697,Dendritic cell
2698,Dendritic cell
2699,Dendritic cell
2700,Dendritic cell
2701,Dendritic cell
2702,Dendritic cell
