"","yan"
"1707","quiescent_stellate"
"1708","quiescent_stellate"
"1709","delta"
"1710","quiescent_stellate"
"1711","schwann"
"1712","alpha"
"1713","beta"
"1714","delta"
"1715","beta"
"1716","unassigned"
"1717","beta"
"1718","alpha"
"1719","endothelial"
"1720","ductal"
"1721","beta"
"1722","beta"
"1723","beta"
"1724","beta"
"1725","alpha"
"1726","quiescent_stellate"
"1727","quiescent_stellate"
"1728","alpha"
"1729","beta"
"1730","alpha"
"1731","ductal"
"1732","quiescent_stellate"
"1733","beta"
"1734","endothelial"
"1735","delta"
"1736","beta"
"1737","alpha"
"1738","alpha"
"1739","beta"
"1740","beta"
"1741","endothelial"
"1742","beta"
"1743","endothelial"
"1744","alpha"
"1745","quiescent_stellate"
"1746","endothelial"
"1747","alpha"
"1748","alpha"
"1749","ductal"
"1750","quiescent_stellate"
"1751","endothelial"
"1752","delta"
"1753","gamma"
"1754","activated_stellate"
"1755","alpha"
"1756","schwann"
"1757","beta"
"1758","beta"
"1759","activated_stellate"
"1760","quiescent_stellate"
"1761","endothelial"
"1762","gamma"
"1763","beta"
"1764","schwann"
"1765","quiescent_stellate"
"1766","alpha"
"1767","beta"
"1768","delta"
"1769","unassigned"
"1770","alpha"
"1771","T cell"
"1772","delta"
"1773","beta"
"1774","beta"
"1775","alpha"
"1776","beta"
"1777","endothelial"
"1778","endothelial"
"1779","unassigned"
"1780","quiescent_stellate"
"1781","unassigned"
"1782","beta"
"1783","T cell"
"1784","alpha"
"1785","delta"
"1786","endothelial"
"1787","T cell"
"1788","ductal"
"1789","activated_stellate"
"1790","delta"
"1791","beta"
"1792","quiescent_stellate"
"1793","activated_stellate"
"1794","quiescent_stellate"
"1795","beta"
"1796","beta"
"1797","alpha"
"1798","delta"
"1799","unassigned"
"1800","delta"
"1801","alpha"
"1802","schwann"
"1803","delta"
"1804","endothelial"
"1805","alpha"
"1806","quiescent_stellate"
"1807","delta"
"1808","delta"
"1809","alpha"
"1810","delta"
"1811","delta"
"1812","delta"
"1813","delta"
"1814","delta"
"1815","schwann"
"1816","ductal"
"1817","delta"
"1818","delta"
"1819","alpha"
"1820","delta"
"1821","alpha"
"1822","alpha"
"1823","beta"
"1824","ductal"
"1825","alpha"
"1826","alpha"
"1827","ductal"
"1828","alpha"
"1829","alpha"
"1830","delta"
"1831","ductal"
"1832","alpha"
"1833","delta"
"1834","ductal"
"1835","schwann"
"1836","ductal"
"1837","schwann"
"1838","ductal"
"1839","alpha"
"1840","delta"
"1841","delta"
"1842","delta"
"1843","alpha"
"1844","ductal"
"1845","alpha"
"1846","macrophage"
"1847","alpha"
"1848","delta"
"1849","ductal"
"1850","delta"
"1851","alpha"
"1852","alpha"
"1853","alpha"
"1854","alpha"
"1855","ductal"
"1856","schwann"
"1857","ductal"
"1858","alpha"
"1859","quiescent_stellate"
"1860","beta"
"1861","alpha"
"1862","beta"
"1863","beta"
"1864","beta"
"1865","alpha"
"1866","delta"
"1867","delta"
"1868","alpha"
"1869","beta"
"1870","alpha"
"1871","alpha"
"1872","alpha"
"1873","ductal"
"1874","alpha"
"1875","ductal"
"1876","activated_stellate"
"1877","ductal"
"1878","alpha"
"1879","beta"
"1880","ductal"
"1881","alpha"
"1882","alpha"
"1883","alpha"
"1884","ductal"
"1885","alpha"
"1886","beta"
"1887","alpha"
"1888","ductal"
"1889","ductal"
"1890","alpha"
"1891","alpha"
"1892","ductal"
"1893","alpha"
"1894","alpha"
"1895","alpha"
"1896","alpha"
"1897","alpha"
"1898","beta"
"1899","alpha"
"1900","ductal"
"1901","delta"
"1902","gamma"
"1903","alpha"
"1904","ductal"
"1905","alpha"
"1906","alpha"
"1907","beta"
"1908","gamma"
"1909","alpha"
"1910","delta"
"1911","alpha"
"1912","alpha"
"1913","beta"
"1914","alpha"
"1915","alpha"
"1916","alpha"
"1917","beta"
"1918","ductal"
"1919","ductal"
"1920","alpha"
"1921","beta"
"1922","gamma"
"1923","ductal"
"1924","alpha"
"1925","beta"
"1926","alpha"
"1927","ductal"
"1928","alpha"
"1929","delta"
"1930","beta"
"1931","ductal"
"1932","beta"
"1933","alpha"
"1934","beta"
"1935","ductal"
"1936","alpha"
"1937","alpha"
"1938","alpha"
"1939","alpha"
"1940","ductal"
"1941","alpha"
"1942","ductal"
"1943","beta"
"1944","ductal"
"1945","alpha"
"1946","alpha"
"1947","alpha"
"1948","alpha"
"1949","activated_stellate"
"1950","alpha"
"1951","beta"
"1952","alpha"
"1953","alpha"
"1954","alpha"
"1955","alpha"
"1956","alpha"
"1957","ductal"
"1958","activated_stellate"
"1959","alpha"
"1960","alpha"
"1961","ductal"
"1962","delta"
"1963","alpha"
"1964","alpha"
"1965","ductal"
"1966","ductal"
"1967","alpha"
"1968","alpha"
"1969","alpha"
"1970","alpha"
"1971","activated_stellate"
"1972","alpha"
"1973","macrophage"
"1974","alpha"
"1975","delta"
"1976","alpha"
"1977","activated_stellate"
"1978","alpha"
"1979","alpha"
"1980","alpha"
"1981","alpha"
"1982","alpha"
"1983","ductal"
"1984","alpha"
"1985","alpha"
"1986","alpha"
"1987","ductal"
"1988","unassigned"
"1989","beta"
"1990","alpha"
"1991","gamma"
"1992","ductal"
"1993","beta"
"1994","endothelial"
"1995","gamma"
"1996","ductal"
"1997","alpha"
"1998","ductal"
"1999","delta"
"2000","ductal"
"2001","alpha"
"2002","beta"
"2003","endothelial"
"2004","beta"
"2005","alpha"
"2006","delta"
"2007","beta"
"2008","quiescent_stellate"
"2009","alpha"
"2010","alpha"
"2011","ductal"
"2012","alpha"
"2013","gamma"
"2014","alpha"
"2015","alpha"
"2016","alpha"
"2017","alpha"
"2018","alpha"
"2019","ductal"
"2020","alpha"
"2021","beta"
"2022","endothelial"
"2023","schwann"
"2024","alpha"
"2025","beta"
"2026","alpha"
"2027","alpha"
"2028","alpha"
"2029","alpha"
"2030","alpha"
"2031","alpha"
"2032","alpha"
"2033","beta"
"2034","alpha"
"2035","alpha"
"2036","alpha"
"2037","beta"
"2038","ductal"
"2039","beta"
"2040","quiescent_stellate"
"2041","alpha"
"2042","beta"
"2043","beta"
"2044","gamma"
"2045","alpha"
"2046","alpha"
"2047","alpha"
"2048","beta"
"2049","alpha"
"2050","endothelial"
"2051","alpha"
"2052","delta"
"2053","activated_stellate"
"2054","gamma"
"2055","beta"
"2056","alpha"
"2057","ductal"
"2058","beta"
"2059","gamma"
"2060","beta"
"2061","alpha"
"2062","ductal"
"2063","ductal"
"2064","alpha"
"2065","beta"
"2066","alpha"
"2067","schwann"
"2068","beta"
"2069","ductal"
"2070","alpha"
"2071","alpha"
"2072","activated_stellate"
"2073","delta"
"2074","alpha"
"2075","schwann"
"2076","beta"
"2077","alpha"
"2078","delta"
"2079","alpha"
"2080","alpha"
"2081","delta"
"2082","ductal"
"2083","alpha"
"2084","delta"
"2085","alpha"
"2086","beta"
"2087","ductal"
"2088","alpha"
"2089","endothelial"
"2090","ductal"
"2091","unassigned"
"2092","alpha"
"2093","schwann"
"2094","beta"
"2095","alpha"
"2096","alpha"
"2097","beta"
"2098","alpha"
"2099","alpha"
"2100","alpha"
"2101","gamma"
"2102","beta"
"2103","ductal"
"2104","alpha"
"2105","alpha"
"2106","alpha"
"2107","alpha"
"2108","alpha"
"2109","ductal"
"2110","beta"
"2111","alpha"
"2112","alpha"
"2113","ductal"
"2114","alpha"
"2115","ductal"
"2116","alpha"
"2117","alpha"
"2118","gamma"
"2119","ductal"
"2120","ductal"
"2121","alpha"
"2122","alpha"
"2123","ductal"
"2124","beta"
"2125","schwann"
"2126","alpha"
"2127","ductal"
"2128","alpha"
"2129","ductal"
"2130","beta"
"2131","alpha"
"2132","beta"
"2133","ductal"
"2134","ductal"
"2135","alpha"
"2136","delta"
"2137","alpha"
"2138","alpha"
"2139","beta"
"2140","endothelial"
"2141","alpha"
"2142","alpha"
"2143","alpha"
"2144","alpha"
"2145","alpha"
"2146","alpha"
"2147","ductal"
"2148","alpha"
"2149","alpha"
"2150","schwann"
"2151","alpha"
"2152","ductal"
"2153","ductal"
"2154","ductal"
"2155","alpha"
"2156","schwann"
"2157","ductal"
"2158","alpha"
"2159","alpha"
"2160","unassigned"
"2161","delta"
"2162","alpha"
"2163","alpha"
"2164","ductal"
"2165","alpha"
"2166","alpha"
"2167","gamma"
"2168","ductal"
"2169","alpha"
"2170","alpha"
"2171","endothelial"
"2172","alpha"
"2173","alpha"
"2174","beta"
"2175","alpha"
"2176","alpha"
"2177","alpha"
"2178","gamma"
"2179","ductal"
"2180","alpha"
"2181","alpha"
"2182","gamma"
"2183","alpha"
"2184","quiescent_stellate"
"2185","unassigned"
"2186","ductal"
"2187","ductal"
"2188","beta"
"2189","alpha"
"2190","alpha"
"2191","alpha"
"2192","alpha"
"2193","alpha"
"2194","beta"
"2195","alpha"
"2196","alpha"
"2197","ductal"
"2198","gamma"
"2199","beta"
"2200","activated_stellate"
"2201","ductal"
"2202","ductal"
"2203","alpha"
"2204","gamma"
"2205","alpha"
"2206","alpha"
"2207","alpha"
"2208","ductal"
"2209","alpha"
"2210","alpha"
"2211","quiescent_stellate"
"2212","gamma"
"2213","alpha"
"2214","alpha"
"2215","schwann"
"2216","ductal"
"2217","alpha"
"2218","alpha"
"2219","gamma"
"2220","alpha"
"2221","alpha"
"2222","alpha"
"2223","alpha"
"2224","alpha"
"2225","alpha"
"2226","alpha"
"2227","macrophage"
"2228","ductal"
"2229","alpha"
"2230","alpha"
"2231","ductal"
"2232","alpha"
"2233","alpha"
"2234","alpha"
"2235","alpha"
"2236","ductal"
"2237","gamma"
"2238","delta"
"2239","ductal"
"2240","delta"
"2241","alpha"
"2242","alpha"
"2243","ductal"
"2244","gamma"
"2245","alpha"
"2246","alpha"
"2247","alpha"
"2248","gamma"
"2249","activated_stellate"
"2250","alpha"
"2251","ductal"
"2252","alpha"
"2253","alpha"
"2254","beta"
"2255","schwann"
"2256","alpha"
"2257","gamma"
"2258","delta"
"2259","alpha"
"2260","alpha"
"2261","ductal"
"2262","activated_stellate"
"2263","alpha"
"2264","alpha"
"2265","alpha"
"2266","gamma"
"2267","alpha"
"2268","beta"
"2269","alpha"
"2270","alpha"
"2271","T cell"
"2272","ductal"
"2273","schwann"
"2274","delta"
"2275","gamma"
"2276","schwann"
"2277","alpha"
"2278","ductal"
"2279","alpha"
"2280","alpha"
"2281","alpha"
"2282","gamma"
"2283","gamma"
"2284","ductal"
"2285","alpha"
"2286","activated_stellate"
"2287","endothelial"
"2288","alpha"
"2289","beta"
"2290","endothelial"
"2291","alpha"
"2292","beta"
"2293","unassigned"
"2294","alpha"
"2295","ductal"
"2296","alpha"
"2297","alpha"
"2298","alpha"
"2299","gamma"
"2300","quiescent_stellate"
"2301","alpha"
"2302","unassigned"
"2303","alpha"
"2304","alpha"
"2305","quiescent_stellate"
"2306","gamma"
"2307","alpha"
"2308","alpha"
"2309","alpha"
"2310","alpha"
"2311","alpha"
"2312","activated_stellate"
"2313","alpha"
"2314","alpha"
"2315","alpha"
"2316","ductal"
"2317","alpha"
"2318","alpha"
"2319","beta"
"2320","beta"
"2321","delta"
"2322","ductal"
"2323","alpha"
"2324","alpha"
"2325","ductal"
"2326","alpha"
"2327","alpha"
"2328","quiescent_stellate"
"2329","schwann"
"2330","alpha"
"2331","alpha"
"2332","alpha"
"2333","alpha"
"2334","alpha"
"2335","gamma"
"2336","alpha"
"2337","ductal"
"2338","schwann"
"2339","ductal"
"2340","ductal"
"2341","alpha"
"2342","beta"
"2343","T cell"
"2344","alpha"
"2345","endothelial"
"2346","alpha"
"2347","alpha"
"2348","macrophage"
"2349","gamma"
"2350","schwann"
"2351","ductal"
"2352","beta"
"2353","activated_stellate"
"2354","ductal"
"2355","alpha"
"2356","alpha"
"2357","ductal"
"2358","alpha"
"2359","ductal"
"2360","alpha"
"2361","alpha"
"2362","ductal"
"2363","unassigned"
"2364","delta"
"2365","alpha"
"2366","alpha"
"2367","alpha"
"2368","alpha"
"2369","delta"
"2370","unassigned"
"2371","alpha"
"2372","alpha"
"2373","delta"
"2374","delta"
"2375","alpha"
"2376","beta"
"2377","delta"
"2378","ductal"
"2379","ductal"
"2380","ductal"
"2381","ductal"
"2382","alpha"
"2383","delta"
"2384","macrophage"
"2385","beta"
"2386","delta"
"2387","ductal"
"2388","beta"
"2389","delta"
"2390","alpha"
"2391","alpha"
"2392","activated_stellate"
"2393","ductal"
"2394","beta"
"2395","ductal"
"2396","alpha"
"2397","delta"
"2398","ductal"
"2399","ductal"
"2400","beta"
"2401","alpha"
"2402","alpha"
"2403","beta"
"2404","alpha"
"2405","alpha"
"2406","ductal"
"2407","ductal"
"2408","ductal"
"2409","beta"
"2410","delta"
"2411","beta"
"2412","beta"
"2413","ductal"
"2414","alpha"
"2415","ductal"
"2416","ductal"
"2417","alpha"
"2418","alpha"
"2419","alpha"
"2420","beta"
"2421","beta"
"2422","alpha"
"2423","alpha"
"2424","alpha"
"2425","beta"
"2426","alpha"
"2427","beta"
"2428","alpha"
"2429","alpha"
"2430","ductal"
"2431","unassigned"
"2432","activated_stellate"
"2433","alpha"
"2434","ductal"
"2435","beta"
"2436","alpha"
"2437","alpha"
"2438","ductal"
"2439","ductal"
"2440","beta"
"2441","ductal"
"2442","alpha"
"2443","ductal"
"2444","gamma"
"2445","alpha"
"2446","alpha"
"2447","beta"
"2448","schwann"
"2449","beta"
"2450","beta"
"2451","alpha"
"2452","beta"
"2453","gamma"
"2454","beta"
"2455","alpha"
"2456","ductal"
"2457","beta"
"2458","alpha"
"2459","alpha"
"2460","beta"
"2461","alpha"
"2462","alpha"
"2463","alpha"
"2464","alpha"
"2465","schwann"
"2466","alpha"
"2467","schwann"
"2468","beta"
"2469","gamma"
"2470","alpha"
"2471","alpha"
"2472","delta"
"2473","ductal"
"2474","alpha"
"2475","schwann"
"2476","alpha"
"2477","alpha"
"2478","alpha"
"2479","alpha"
"2480","alpha"
"2481","alpha"
"2482","activated_stellate"
"2483","macrophage"
"2484","ductal"
"2485","beta"
"2486","alpha"
"2487","alpha"
"2488","beta"
"2489","beta"
"2490","ductal"
"2491","alpha"
"2492","delta"
"2493","beta"
"2494","beta"
"2495","alpha"
"2496","alpha"
"2497","alpha"
"2498","beta"
"2499","ductal"
"2500","beta"
"2501","alpha"
"2502","alpha"
"2503","delta"
"2504","alpha"
"2505","beta"
"2506","alpha"
"2507","macrophage"
"2508","activated_stellate"
"2509","ductal"
"2510","alpha"
"2511","alpha"
"2512","delta"
"2513","macrophage"
"2514","delta"
"2515","alpha"
"2516","ductal"
"2517","delta"
"2518","alpha"
"2519","ductal"
"2520","ductal"
"2521","alpha"
"2522","beta"
"2523","ductal"
"2524","ductal"
"2525","alpha"
"2526","alpha"
"2527","unassigned"
"2528","delta"
"2529","alpha"
"2530","alpha"
"2531","ductal"
"2532","alpha"
"2533","alpha"
"2534","delta"
"2535","alpha"
"2536","beta"
"2537","beta"
"2538","alpha"
"2539","ductal"
"2540","delta"
"2541","alpha"
"2542","schwann"
"2543","delta"
"2544","beta"
"2545","gamma"
"2546","delta"
"2547","gamma"
"2548","beta"
"2549","ductal"
"2550","alpha"
"2551","ductal"
"2552","alpha"
"2553","ductal"
"2554","alpha"
"2555","ductal"
"2556","alpha"
"2557","beta"
"2558","alpha"
"2559","ductal"
"2560","alpha"
"2561","alpha"
"2562","ductal"
"2563","activated_stellate"
"2564","alpha"
"2565","alpha"
"2566","beta"
"2567","ductal"
"2568","alpha"
"2569","ductal"
"2570","alpha"
"2571","alpha"
"2572","alpha"
"2573","alpha"
"2574","alpha"
"2575","beta"
"2576","schwann"
"2577","alpha"
"2578","alpha"
"2579","alpha"
"2580","ductal"
"2581","beta"
"2582","ductal"
"2583","activated_stellate"
"2584","alpha"
"2585","alpha"
"2586","alpha"
"2587","alpha"
"2588","ductal"
"2589","alpha"
"2590","alpha"
"2591","beta"
"2592","alpha"
"2593","beta"
"2594","beta"
"2595","ductal"
"2596","macrophage"
"2597","alpha"
"2598","ductal"
"2599","alpha"
"2600","beta"
"2601","beta"
"2602","ductal"
"2603","beta"
"2604","delta"
"2605","activated_stellate"
"2606","alpha"
"2607","alpha"
"2608","beta"
"2609","ductal"
"2610","alpha"
"2611","alpha"
"2612","beta"
"2613","alpha"
"2614","beta"
"2615","beta"
"2616","beta"
"2617","beta"
"2618","alpha"
"2619","alpha"
"2620","alpha"
"2621","alpha"
"2622","delta"
"2623","alpha"
"2624","unassigned"
"2625","schwann"
"2626","alpha"
"2627","alpha"
"2628","alpha"
"2629","alpha"
"2630","alpha"
"2631","beta"
"2632","alpha"
"2633","beta"
"2634","ductal"
"2635","ductal"
"2636","gamma"
"2637","alpha"
"2638","alpha"
"2639","ductal"
"2640","beta"
"2641","ductal"
"2642","ductal"
"2643","alpha"
"2644","schwann"
"2645","delta"
"2646","unassigned"
"2647","beta"
"2648","beta"
"2649","alpha"
"2650","alpha"
"2651","alpha"
"2652","activated_stellate"
"2653","alpha"
"2654","alpha"
"2655","alpha"
"2656","alpha"
"2657","alpha"
"2658","delta"
"2659","alpha"
"2660","gamma"
"2661","alpha"
"2662","alpha"
"2663","gamma"
"2664","alpha"
"2665","alpha"
"2666","alpha"
"2667","alpha"
"2668","ductal"
"2669","alpha"
"2670","quiescent_stellate"
"2671","alpha"
"2672","delta"
"2673","alpha"
"2674","alpha"
"2675","alpha"
"2676","schwann"
"2677","delta"
"2678","alpha"
"2679","alpha"
"2680","alpha"
"2681","alpha"
"2682","alpha"
"2683","beta"
"2684","alpha"
"2685","schwann"
"2686","alpha"
"2687","unassigned"
"2688","alpha"
"2689","beta"
"2690","beta"
"2691","alpha"
"2692","alpha"
"2693","quiescent_stellate"
"2694","alpha"
"2695","alpha"
"2696","alpha"
"2697","delta"
"2698","alpha"
"2699","alpha"
"2700","beta"
"2701","gamma"
"2702","alpha"
"2703","alpha"
"2704","alpha"
"2705","beta"
"2706","alpha"
"2707","beta"
"2708","activated_stellate"
"2709","endothelial"
"2710","macrophage"
"2711","alpha"
"2712","alpha"
"2713","gamma"
"2714","alpha"
"2715","endothelial"
"2716","alpha"
"2717","alpha"
"2718","alpha"
"2719","alpha"
"2720","activated_stellate"
"2721","alpha"
"2722","alpha"
"2723","ductal"
"2724","ductal"
"2725","alpha"
"2726","alpha"
"2727","ductal"
"2728","alpha"
"2729","alpha"
"2730","alpha"
"2731","ductal"
"2732","beta"
"2733","endothelial"
"2734","alpha"
"2735","alpha"
"2736","alpha"
"2737","quiescent_stellate"
"2738","ductal"
"2739","alpha"
"2740","gamma"
"2741","alpha"
"2742","alpha"
"2743","ductal"
"2744","quiescent_stellate"
"2745","ductal"
"2746","ductal"
"2747","alpha"
"2748","activated_stellate"
"2749","gamma"
"2750","ductal"
"2751","endothelial"
"2752","alpha"
"2753","ductal"
"2754","beta"
"2755","ductal"
"2756","macrophage"
"2757","alpha"
"2758","alpha"
"2759","beta"
"2760","alpha"
"2761","beta"
"2762","alpha"
"2763","activated_stellate"
"2764","alpha"
"2765","ductal"
"2766","alpha"
"2767","alpha"
"2768","alpha"
"2769","alpha"
"2770","gamma"
"2771","alpha"
"2772","ductal"
"2773","beta"
"2774","alpha"
"2775","alpha"
"2776","alpha"
"2777","alpha"
"2778","beta"
"2779","alpha"
"2780","alpha"
"2781","gamma"
"2782","ductal"
"2783","alpha"
"2784","alpha"
"2785","alpha"
"2786","alpha"
"2787","alpha"
"2788","gamma"
"2789","delta"
"2790","alpha"
"2791","activated_stellate"
"2792","macrophage"
"2793","beta"
"2794","beta"
"2795","alpha"
"2796","gamma"
"2797","beta"
"2798","alpha"
"2799","alpha"
"2800","ductal"
"2801","beta"
"2802","alpha"
"2803","alpha"
"2804","alpha"
"2805","ductal"
"2806","alpha"
"2807","alpha"
"2808","alpha"
"2809","alpha"
"2810","activated_stellate"
"2811","alpha"
"2812","alpha"
"2813","alpha"
"2814","alpha"
"2815","gamma"
"2816","alpha"
"2817","alpha"
"2818","alpha"
"2819","alpha"
"2820","beta"
"2821","alpha"
"2822","alpha"
"2823","alpha"
"2824","quiescent_stellate"
"2825","ductal"
"2826","alpha"
"2827","alpha"
"2828","alpha"
"2829","beta"
"2830","ductal"
"2831","alpha"
"2832","alpha"
"2833","alpha"
"2834","gamma"
"2835","alpha"
"2836","alpha"
"2837","beta"
"2838","quiescent_stellate"
"2839","alpha"
"2840","endothelial"
"2841","alpha"
"2842","alpha"
"2843","alpha"
"2844","alpha"
"2845","beta"
"2846","alpha"
"2847","beta"
"2848","alpha"
"2849","alpha"
"2850","gamma"
"2851","alpha"
"2852","alpha"
"2853","alpha"
"2854","alpha"
"2855","alpha"
"2856","alpha"
"2857","alpha"
"2858","alpha"
"2859","alpha"
"2860","alpha"
"2861","ductal"
"2862","quiescent_stellate"
"2863","ductal"
"2864","alpha"
"2865","alpha"
"2866","alpha"
"2867","alpha"
"2868","beta"
"2869","alpha"
"2870","alpha"
"2871","ductal"
"2872","beta"
"2873","alpha"
"2874","alpha"
"2875","ductal"
"2876","alpha"
"2877","schwann"
"2878","alpha"
"2879","alpha"
"2880","beta"
"2881","gamma"
"2882","beta"
"2883","ductal"
"2884","ductal"
"2885","alpha"
"2886","gamma"
"2887","gamma"
"2888","alpha"
"2889","ductal"
"2890","gamma"
"2891","alpha"
"2892","alpha"
"2893","alpha"
"2894","alpha"
"2895","ductal"
"2896","alpha"
"2897","alpha"
"2898","alpha"
"2899","alpha"
"2900","alpha"
"2901","activated_stellate"
"2902","alpha"
"2903","alpha"
"2904","unassigned"
"2905","alpha"
"2906","alpha"
"2907","gamma"
"2908","gamma"
"2909","ductal"
"2910","alpha"
"2911","quiescent_stellate"
"2912","alpha"
"2913","ductal"
"2914","delta"
"2915","alpha"
"2916","alpha"
"2917","quiescent_stellate"
"2918","beta"
"2919","alpha"
"2920","quiescent_stellate"
"2921","ductal"
"2922","alpha"
"2923","activated_stellate"
"2924","ductal"
"2925","alpha"
"2926","activated_stellate"
"2927","alpha"
"2928","beta"
"2929","quiescent_stellate"
"2930","alpha"
"2931","alpha"
"2932","ductal"
"2933","beta"
"2934","alpha"
"2935","alpha"
"2936","schwann"
"2937","gamma"
"2938","ductal"
"2939","alpha"
"2940","T cell"
"2941","schwann"
"2942","unassigned"
"2943","gamma"
"2944","alpha"
"2945","beta"
"2946","beta"
"2947","beta"
"2948","T cell"
"2949","alpha"
"2950","delta"
"2951","alpha"
"2952","T cell"
"2953","alpha"
"2954","ductal"
"2955","beta"
"2956","alpha"
"2957","ductal"
"2958","alpha"
"2959","beta"
"2960","delta"
"2961","delta"
"2962","beta"
"2963","ductal"
"2964","alpha"
"2965","alpha"
"2966","ductal"
"2967","alpha"
"2968","delta"
"2969","ductal"
"2970","alpha"
"2971","ductal"
"2972","delta"
"2973","ductal"
"2974","alpha"
"2975","ductal"
"2976","ductal"
"2977","delta"
"2978","delta"
"2979","alpha"
"2980","beta"
"2981","delta"
"2982","delta"
"2983","alpha"
"2984","delta"
"2985","ductal"
"2986","ductal"
"2987","ductal"
"2988","ductal"
"2989","delta"
"2990","alpha"
"2991","delta"
"2992","alpha"
"2993","beta"
"2994","ductal"
"2995","alpha"
"2996","delta"
"2997","alpha"
"2998","delta"
"2999","alpha"
"3000","delta"
"3001","unassigned"
"3002","alpha"
"3003","alpha"
"3004","delta"
"3005","delta"
"3006","beta"
"3007","beta"
"3008","alpha"
"3009","alpha"
"3010","alpha"
"3011","delta"
"3012","alpha"
"3013","alpha"
"3014","alpha"
"3015","ductal"
"3016","alpha"
"3017","beta"
"3018","alpha"
"3019","quiescent_stellate"
"3020","alpha"
"3021","ductal"
"3022","alpha"
"3023","alpha"
"3024","beta"
"3025","delta"
"3026","alpha"
"3027","alpha"
"3028","alpha"
"3029","alpha"
"3030","alpha"
"3031","alpha"
"3032","macrophage"
"3033","macrophage"
"3034","ductal"
"3035","alpha"
"3036","ductal"
"3037","ductal"
"3038","alpha"
"3039","alpha"
"3040","alpha"
"3041","alpha"
"3042","ductal"
"3043","delta"
"3044","delta"
"3045","beta"
"3046","alpha"
"3047","ductal"
"3048","ductal"
"3049","beta"
"3050","alpha"
"3051","delta"
"3052","alpha"
"3053","quiescent_stellate"
"3054","delta"
"3055","alpha"
"3056","schwann"
"3057","alpha"
"3058","schwann"
"3059","ductal"
"3060","alpha"
"3061","alpha"
"3062","beta"
"3063","alpha"
"3064","quiescent_stellate"
"3065","beta"
"3066","beta"
"3067","ductal"
"3068","ductal"
"3069","alpha"
"3070","ductal"
"3071","ductal"
"3072","alpha"
"3073","activated_stellate"
"3074","alpha"
"3075","ductal"
"3076","beta"
"3077","unassigned"
"3078","alpha"
"3079","delta"
"3080","activated_stellate"
"3081","ductal"
"3082","alpha"
"3083","alpha"
"3084","alpha"
"3085","alpha"
"3086","alpha"
"3087","activated_stellate"
"3088","beta"
"3089","beta"
"3090","beta"
"3091","alpha"
"3092","beta"
"3093","delta"
"3094","alpha"
"3095","alpha"
"3096","alpha"
"3097","alpha"
"3098","alpha"
"3099","alpha"
"3100","ductal"
"3101","beta"
"3102","alpha"
"3103","macrophage"
"3104","ductal"
"3105","delta"
"3106","alpha"
"3107","beta"
"3108","alpha"
"3109","alpha"
"3110","alpha"
"3111","quiescent_stellate"
"3112","ductal"
"3113","alpha"
"3114","ductal"
"3115","delta"
"3116","beta"
"3117","delta"
"3118","ductal"
"3119","alpha"
"3120","alpha"
"3121","beta"
"3122","activated_stellate"
"3123","ductal"
"3124","ductal"
"3125","ductal"
"3126","schwann"
"3127","alpha"
"3128","delta"
"3129","ductal"
"3130","alpha"
"3131","alpha"
"3132","alpha"
"3133","alpha"
"3134","alpha"
"3135","beta"
"3136","alpha"
"3137","alpha"
"3138","alpha"
"3139","activated_stellate"
"3140","alpha"
"3141","beta"
"3142","alpha"
"3143","ductal"
"3144","alpha"
"3145","alpha"
"3146","alpha"
"3147","schwann"
"3148","alpha"
"3149","alpha"
"3150","alpha"
"3151","ductal"
"3152","beta"
"3153","ductal"
"3154","alpha"
"3155","beta"
"3156","alpha"
"3157","delta"
"3158","alpha"
"3159","ductal"
"3160","alpha"
"3161","alpha"
"3162","alpha"
"3163","endothelial"
"3164","ductal"
"3165","delta"
"3166","beta"
"3167","alpha"
"3168","alpha"
"3169","alpha"
"3170","beta"
"3171","alpha"
"3172","ductal"
"3173","alpha"
"3174","alpha"
"3175","beta"
"3176","alpha"
"3177","alpha"
"3178","delta"
"3179","alpha"
"3180","alpha"
"3181","delta"
"3182","schwann"
"3183","alpha"
"3184","ductal"
"3185","quiescent_stellate"
"3186","alpha"
"3187","alpha"
"3188","ductal"
"3189","beta"
"3190","beta"
"3191","alpha"
"3192","alpha"
"3193","ductal"
"3194","gamma"
"3195","activated_stellate"
"3196","alpha"
"3197","alpha"
"3198","delta"
"3199","beta"
"3200","alpha"
"3201","beta"
"3202","activated_stellate"
"3203","beta"
"3204","delta"
"3205","delta"
"3206","quiescent_stellate"
"3207","delta"
"3208","beta"
"3209","ductal"
"3210","alpha"
"3211","beta"
"3212","alpha"
"3213","alpha"
"3214","alpha"
"3215","delta"
"3216","beta"
"3217","alpha"
"3218","gamma"
"3219","alpha"
"3220","activated_stellate"
"3221","beta"
"3222","alpha"
"3223","schwann"
"3224","ductal"
"3225","beta"
"3226","macrophage"
"3227","beta"
"3228","activated_stellate"
"3229","ductal"
"3230","beta"
"3231","alpha"
"3232","alpha"
"3233","alpha"
"3234","activated_stellate"
"3235","schwann"
"3236","ductal"
"3237","alpha"
"3238","alpha"
"3239","alpha"
"3240","alpha"
"3241","alpha"
"3242","alpha"
"3243","delta"
"3244","activated_stellate"
"3245","beta"
"3246","beta"
"3247","endothelial"
"3248","beta"
"3249","alpha"
"3250","alpha"
"3251","alpha"
"3252","schwann"
"3253","ductal"
"3254","alpha"
